"Digit","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11"
9,-721.800524300762,-4.54525642353493,-815.161571755825,-942.783987924509,-281.544351504898,-364.67185506004,74.568054675631,468.554711210033,-139.17245676761,190.136665088188,123.212145609449
9,-691.006468386848,-16.9657928525472,-705.006197393951,-840.606338834863,-413.699454757558,-429.098570374742,37.8582636309682,799.719061871384,-74.5157683565686,172.969445347868,-24.1126351706411
9,-227.112097236662,82.8716318827846,-604.98112578209,-1064.0232997795,-85.9916108955512,-489.69697701416,-58.8111973066738,448.378361071972,-28.9181707056392,30.8103822921278,45.9119127502795
9,-132.872928168705,-587.571248914031,-476.962131885955,-1029.24684644664,-229.762734742018,-638.066733194422,-176.015021386833,570.759478672538,-35.47906178432,328.120443629172,219.312700935961
9,-165.645368302334,-221.114467376334,-739.473770134438,-705.590348089555,-134.49187504137,-597.202729980873,-9.95972096052655,442.320028075367,31.9139704798668,110.607330560413,335.346576630219
9,-395.262541449153,86.3905186406309,-479.65968839702,-1039.19735469555,76.1287113028413,-519.537930741786,48.5888400672744,576.551063625825,147.897369766577,8.74473680706295,-109.142892796165
9,-623.789979346651,769.136136945355,-310.88462663695,-791.455873855345,-446.889116727666,-164.892178697235,742.93944821276,252.791767602586,-407.309900737277,-116.627899101304,-23.0646449231058
9,-276.292390901011,702.651635251273,-261.065045939081,-630.290372294707,-112.794780696568,-412.842843463315,427.903092083793,400.094555681698,-170.288856647544,-321.243851414857,177.636918169168
9,-584.779174529012,51.565353739781,-650.517642904377,-1103.61630130582,34.0836512193095,-378.51059433115,-3.91726604571625,754.943202317049,140.916466579788,62.3695592109769,68.1007196337742
9,-135.903865368346,53.1190148888069,-242.105454251154,-1218.93224494187,72.2692876044701,-577.074338230132,411.991437896333,595.6299316649,177.638569450635,66.960934401957,-42.6542783018556
9,543.760116708549,359.53418944017,-345.467560253893,370.613569895997,-363.802660550839,-520.440374193102,-173.647745946118,-87.2256850928421,-317.449146381273,185.287229911903,283.122555526465
9,981.214963028457,-313.023541193504,-397.097680895387,-372.638042035288,211.239093783329,-71.5888663946999,171.131658098973,58.6060069382748,258.762857525364,476.239730494593,83.0087955204436
9,688.066237028871,80.9041748066084,-106.452892679704,-266.110697028754,-333.66982544877,-414.559930740173,-80.5573836759718,16.1922411156014,-356.600496325276,181.777789486071,591.039030021047
9,531.173042294286,749.653117338004,-279.943400460012,171.694491493973,-495.398964056524,-464.487348708258,-396.075259821682,-137.80969898359,-96.0602552921555,-111.162465271995,135.245247551443
9,745.513394259502,456.964769999432,-290.314890051149,120.433453847898,-283.338067821172,-557.24115924187,-348.071681526673,14.6616606680814,-53.3558189241663,193.576914840326,328.855408036616
9,434.278877570164,-1009.6030825275,-358.697342175255,-387.363705104952,10.7094746127434,-26.2509593700874,110.508806101785,20.0639612650491,-185.872812951508,320.03907611206,308.542802507726
9,397.684678076859,121.768388495545,-690.075469056214,240.926067320738,-136.901910531501,-449.526541235837,42.523533940217,-116.931289217329,-52.0992129196113,245.335783813548,230.989545627207
9,998.240346310777,237.816549143619,-276.926798557315,-325.318023128097,-197.156483511871,-702.718232052516,-147.044841649204,30.3022345659736,104.899747830473,255.317437284892,167.167264543045
9,764.881375168628,6.40127019986586,-465.932048727779,-111.409701273622,-93.991169193545,-746.158710731552,-74.202394472062,123.687950526628,-159.379035959576,358.878093837912,366.285035836375
9,600.930498399251,320.179564319538,-113.147648479284,-324.969867654712,111.956196537986,-948.539702268243,-194.133138085804,84.6082029048023,-121.232029229971,-33.0906807921018,274.693157263367
9,294.674049842381,239.649939717124,-333.263279627497,-120.873699577933,-13.2866389982083,-931.972766136485,-190.641494874041,153.541442197389,-316.880017617699,82.3545311161113,372.347205409382
9,812.120248604196,99.4037929506511,-154.22046322896,-702.568573091214,-88.8481976426907,-658.939554751847,-93.6080129165439,64.4186206187416,-195.593356677864,402.828229590216,429.972319563512
9,797.044797345948,284.491443551811,-540.075517592601,68.2049010848327,-116.283691081822,-825.717375314708,18.7838229861948,46.2214318730296,213.245222254238,-74.1470277026481,160.754699156967
9,286.43799033078,432.386895404075,-505.031010075487,747.227042354154,-129.601104287742,65.7603284293492,-2.4823697145859,35.8752006060914,33.8398894417676,-150.232050092777,-115.929726408666
9,482.091390514383,653.313055473367,-14.926883199144,497.862774988208,-86.8688714888166,87.3809627827148,-86.2535071245254,41.6168453480395,205.424054947784,-225.649726644748,-45.0459035597695
9,815.423649672844,-235.235152634129,-773.02842747548,-19.0239709996269,-27.4605879158231,-135.758522492043,148.078051334638,-52.5418703830439,479.696229651547,16.5520906185576,14.6159868993246
9,533.353739514078,451.721931301565,-361.252441114579,589.70644613639,-127.731399678736,-326.908598801843,-196.060769214392,20.4538975320154,67.3610318623417,-144.42976653696,15.8874376242349
9,636.690346141606,-803.200762823405,-136.401936140487,-112.197667705419,311.703391495705,45.4037179845035,276.018631896273,173.236147186903,224.050291948119,-490.856882447539,66.3530634442236
9,629.502848405079,605.837936301979,-195.974757425095,139.286110791046,75.8843963224223,-298.570341276458,12.1850603906266,70.7662068395318,406.927961012745,-219.103524200529,13.4950112313292
9,528.306376838767,-252.999349185333,302.878723493491,-377.521224126045,-190.823331261388,397.667147631928,76.3265833177386,-300.333544986726,457.283981565601,-573.56055485314,-91.5702858412503
9,341.114539277249,496.123196244689,-358.026806915133,572.815881209516,-157.339636080993,175.615691306867,-56.029301438372,-64.4253953790751,169.379484951581,-189.608437909479,-79.5604505751924
9,714.428003345363,50.5548201201467,-354.194359405984,152.471442417117,233.869544775945,-249.182917850889,268.905477134159,-98.3765955194642,288.073348206371,172.882178415723,10.0857773653495
9,619.713154756862,185.12070387595,-376.916419564074,-52.5290206941534,-147.926809840289,-908.300605684052,-39.6671754860595,-59.8708181169796,-132.957768668297,334.518987614524,446.140961495617
9,808.931789752447,191.030239954888,-363.062474854535,-348.139955855175,169.23877676812,-740.713488478694,295.651380123137,-81.0641787071041,554.104326272687,183.150210741489,-10.6800712477427
9,871.682351742174,63.6945636002752,-278.348532905025,-505.379420863486,-3.72401948385637,-466.977788236534,24.7960130446084,44.3167873870665,369.618094865412,430.870979819198,187.663353720127
9,674.154608709155,476.684648749317,-133.970376448553,-572.33475557187,141.307769853749,-819.404741366222,281.217786951128,-92.721386586941,466.538106998613,-70.9398400071812,-3.7926143257419
9,485.668203879176,782.691577484762,-104.327993214841,-171.499841208039,-298.758499840133,-668.365842358485,-128.649791448765,-40.7142786222221,17.2541933085152,-534.844794538222,168.066327574853
9,-200.441427910439,-65.6694233476792,-58.3382216149084,-702.436627652604,164.256107159568,59.6731734165753,572.949119847685,70.9810830389399,247.807732054696,446.015629348666,-320.914862542474
9,451.247571493723,-44.3473806594208,-31.7428207310288,-467.239450233082,346.489557538581,-1077.42723159595,650.943816819447,168.830698703469,141.288889637554,117.274959121599,-87.3608992368085
9,707.72500844963,362.176992177699,-546.535175646998,-30.6493899927321,-177.453848227505,-382.163261352705,-156.97898681604,-59.930197259206,96.2247150568057,310.482999884455,366.295831259939
9,543.364064305284,422.839278346823,-57.5336064827784,-884.139813970343,88.056884130395,-539.563749652633,364.645257717818,-118.321498414766,387.131568399159,234.595861563144,-190.047530186141
9,657.527427828229,624.710983886027,-120.85964344668,-434.55879606168,-115.233751008321,-766.784164830612,170.757556657316,-61.3846286013931,259.678436857265,-281.958952041577,275.741840682602
9,549.773669527941,-72.7858953758285,-599.190605614649,-73.9780222367464,-88.082140169855,-731.297950497934,-2.09063851432945,-73.3166656165058,48.4138162398342,419.809060068277,419.784111215145
9,238.04657188673,13.1472566308967,483.649387819037,-81.7778173247332,-293.782974448307,632.553217535862,43.2249776865138,-277.466158946307,148.285646825656,-287.119187938839,162.717328040317
9,74.0105982149077,384.890803609562,-62.2115370063849,317.82051285767,-222.587007351422,-639.283424817644,99.8949411491338,-73.5649217799594,-49.2643098496341,-16.9265640866328,494.661593062752
9,18.7568647270906,325.814180344273,546.273605082574,522.99910316435,161.609302249827,75.3262821130445,-74.5971946851041,-84.3739983387969,-215.323994612351,-241.049002700562,234.078235279319
9,271.441879414289,531.2919474964,622.744181545737,249.756021180752,185.219263196521,-59.0113148586721,68.5086380215488,-226.154138348259,-44.4493086614008,77.123321594676,302.906629902668
9,339.595759917795,232.158161312307,471.956653311605,260.337569066824,128.845020251618,-47.7182043272979,216.374887832902,-255.927839034149,361.998101928714,-161.258068227087,343.491631817793
9,231.065436051301,559.343196041847,225.304952724111,79.4600851276853,304.243907145954,90.6895587452796,-79.9738885742432,-141.678547829484,214.191506687278,32.8334776524028,163.936729182021
9,149.225783232647,415.17718443515,118.399091956512,413.371615377572,162.594318918231,-356.937358036036,10.0871827012874,-62.3026757405907,-19.0765366255289,-189.059144808822,447.38604554858
9,90.4839561114417,625.697043114222,420.710292724096,-12.0404101505497,-23.7807541577218,-200.223853858317,10.2367502694022,-175.415048676827,25.7807118438495,-372.158921576036,377.241819416396
9,-84.7743046338975,458.162208206264,575.880941785262,602.454190808345,338.1394954203,-226.635104260675,87.6554858717711,-123.339827040544,-133.474316910801,-20.9486508005373,154.245826336478
9,-82.9348474562621,800.171400989608,418.545146014403,9.62741180147288,-77.4902368079,81.0208895802974,-337.944727650257,-170.48153265647,-185.606326473063,-427.862215537939,228.892829152852
9,406.081865172302,495.78174993565,488.775025072604,-543.571665384694,-157.987058860243,7.67597333162103,-192.253112462959,12.4568377846438,11.3636435029021,-34.4677366892906,335.67861172784
9,493.565445411515,419.944748755943,352.67102541496,-582.628630349867,-160.907185818358,-407.565401756342,-21.6525209452725,-157.074538011128,-302.993236111374,-50.779599633921,371.486885396036
9,326.945069549394,596.093586523694,259.728126227117,-376.09565648634,-2.64708501686359,-361.066034694965,-145.480964936457,-49.6316946687641,-39.5565982279765,-222.600154217217,416.219482125845
9,350.599956721449,682.151919776718,266.663780737727,-378.763580541969,-540.17932548231,-169.876113368222,-212.93648498294,-134.2783827848,-101.952403147152,2.19073201496175,399.95094327936
9,560.57271063984,665.837059226468,396.081697570604,-310.448484425967,-138.633405087807,-359.132957632836,-206.131786180186,-72.9547183344065,182.383615062628,-406.865162520847,269.873026389506
9,576.089739228942,674.441409356114,284.439518439639,-235.745892194729,-307.413108063973,-443.49483719954,-35.968836331955,-126.374521776374,149.630602344292,-276.392679668604,407.498827370654
9,234.788373943299,641.419084162528,298.603927203441,-641.001756091382,-398.346981502238,40.3529284189555,-206.336268738717,-6.21992805664387,-190.589323270527,113.151190379003,259.208762224359
9,467.343525605324,486.638649452555,-41.6706979415018,-1124.17090515377,-6.56958827882496,-810.700755708064,408.043266368029,32.2172759913103,110.832784465697,12.230304450404,-243.054282831077
9,364.722822951896,577.464076010213,55.4127695837056,-1320.35906205423,-109.268043269722,-486.316119104705,189.154724082624,82.598557176458,181.410162562969,-273.684741082726,-89.4712119575729
9,404.075447631169,-185.429526808135,-36.887816014506,-1388.70076932305,-240.068131011452,-19.9781159788853,624.534151996693,252.027721668206,186.870576043062,316.556296223786,-703.150978434531
9,231.320665704687,811.846593623827,88.2116659287276,-772.402598045004,-281.698997525067,-233.696429069594,27.074294249863,192.593037816368,122.05946152706,-433.907104318006,122.872194421339
9,537.426522747006,687.131016619556,-112.703695206006,-1101.6649165286,-474.260810895836,-614.262498792909,333.562724049775,-13.7475049240705,411.900952362214,-74.7279074489336,-111.564309929507
9,298.719204201316,775.46393870877,-298.860007971826,-299.075676693661,-341.965950114193,-791.807133218711,-85.1124960994371,6.06919885675715,-52.5843146405348,-533.353441723759,262.817335615974
9,305.46939346124,302.67083404046,-138.993229389259,-1141.07351003717,92.8714631532328,-720.399407687031,432.717670175773,267.804077867375,202.913243667068,-104.773979725126,103.150830895224
9,76.5918191313269,915.309031493367,273.958581510466,-93.6481720376826,-364.547607890749,-221.358155079965,-66.0624076713493,-66.9449008156488,-197.280110019358,-733.50807966603,46.7614868309007
9,183.074719998844,799.429402911692,296.011957505817,-454.65145309853,-319.346344392718,-115.83818075949,63.9486531342155,189.061495877443,58.0691601335948,-522.511192603167,111.086541827432
9,527.144417418313,116.429310630134,-336.446716142494,668.405442433948,-413.137391096038,278.307280689665,-183.43006556751,104.071736974241,-301.387681279334,288.11537374311,-372.755381613313
9,381.008316740221,91.1943806558143,-32.2784416840087,593.229872978345,-69.4716351727891,-242.498886503022,-295.650032868366,352.880511282087,-321.857014097681,295.929177666852,-0.997740932061649
9,158.549451314643,33.6705371479822,-33.3674115592373,907.498377578206,-28.9761959155097,202.738164401363,50.395829324655,69.6093709672463,-288.173364859157,335.885207450807,-519.103120833447
9,407.994374242105,-738.770359144148,-127.460357287877,275.35182525716,201.130529472127,375.440279802837,-158.933904476687,328.296809946606,-352.753483563289,-5.3487759800133,259.425965121169
9,438.664230796864,-241.727704099488,-550.619094053338,510.486516891227,43.7656483920914,176.90360408653,-85.2246524894067,107.223471847239,-282.340555111501,26.0703610255399,28.1803589054929
9,368.966336920344,370.393047520277,-574.696707376659,599.798947300743,-434.079457802626,170.944633892374,6.10408158367349,-299.049724771162,-37.9971293946615,62.2164613592822,-201.36362943369
9,232.406872442931,249.82722935621,-272.197309555068,631.678301246032,-320.117020280106,201.476524422362,26.7755622725191,-136.224781290789,-246.848875133221,282.612493180366,-649.67840258494
9,443.434745610109,646.909653490241,-335.561755588832,473.340126973109,-668.666532511892,-146.028178424459,-106.186660930756,-277.781381511393,-16.799613848887,154.789264911626,-131.651645008216
9,-106.677930682421,458.907701298376,184.242963480101,733.760270323997,29.9488502469382,-462.122129324992,122.060071200954,-186.69255625513,-366.974174690534,-142.006100492145,-180.001468381973
9,413.557300918772,177.4567922076,-238.414600924146,683.43602652212,-149.063940301524,720.905533376886,-101.166615764227,134.723838637204,-119.428734992677,-79.5701644832428,-149.034701094905
9,70.2312186161577,575.335124480649,-53.1574982897899,604.886160547558,-140.802204766912,165.422486994622,-89.853015931416,-97.4457269868851,-137.009438877478,49.2484766675282,-393.448574287462
9,984.920542286555,144.896880961718,-331.603274279248,249.254710987109,40.7857932691175,32.2576983127346,-169.077202387135,229.059438928704,324.605651850331,41.0067817438341,-147.254239841237
9,186.807729440123,543.893764305167,287.324736024592,725.908115112964,-249.011913522675,-196.959475374011,216.615920346211,-299.001391263659,-121.553878045984,-22.1819377368873,-265.440824950026
9,596.665255330375,23.450052915332,-636.247301731575,486.573700182087,221.761636745853,-198.976480765606,-83.724903482503,305.625226936191,-32.6988563742031,69.2457713569896,-148.579560948775
9,439.716081899728,829.926368378203,122.646244154747,184.432764370726,-428.787053025631,-222.814338156306,-85.3607405950978,-71.7733138652004,-197.471350401073,-333.662468863588,425.329197863263
9,648.947114760993,557.36997424292,-75.07520919073,-276.969489266947,-142.90744034221,-613.244847247839,-153.600278331177,159.789903536967,13.413189685728,-224.560620544667,346.047520384012
9,459.683702106158,794.988554957827,253.37390533769,-173.019699135687,-111.711366650926,-322.322524481165,-120.935020495495,-91.5290682584736,-63.2773100023205,-751.507647023554,-27.1546836424823
9,250.282455796853,738.587825227059,-40.5024736703928,455.333705373262,-608.190095913975,-392.80637779494,-90.2491470990188,-217.954945025161,-349.055260391326,-388.607158444643,-100.717497326516
9,887.957528056158,507.27214566633,-390.556064882659,21.229536658623,-383.840200364243,-535.508755602559,127.001580246224,117.75579309933,391.005164297951,-328.509033840069,-213.938355385101
9,283.260992649211,535.212211268991,-207.039199922284,159.616234199531,-604.360969329684,-413.149307683374,-339.992126189926,-3.16595495446578,-211.183630828557,-577.704238776029,-165.825122372757
9,522.998855023502,618.115873481913,226.490026553835,226.886485948613,89.4266642214794,-613.404795747358,-27.6206006830132,-48.0132608525065,5.49857451417134,-490.822793554266,36.7388339334554
9,526.458772433097,712.483228266456,1.77344927124723,-277.277899909406,168.291924051562,-803.536105649648,57.2670090443054,14.079869256173,213.334136911708,-486.637680440021,-51.3275517420949
9,727.024021598269,-236.090918491579,-516.227239786432,276.020048818014,294.940109532117,-53.6530343649049,36.925834511929,162.226381074589,236.277396170373,-97.3417191698162,-9.75976703597541
9,375.118030289346,462.209516068233,-175.604970989539,355.321533480671,28.1455902948238,-797.755716838491,-158.310537680528,128.828784042583,-202.115535844134,-218.217454907645,51.9479253259671
9,577.755072214929,760.44491514855,612.592425707713,31.6575695160581,-190.1443493984,-96.3548352086872,-53.1499970098803,-60.9979794495664,46.019962516905,-458.327973882946,-65.6724060151136
9,96.653268106698,890.326087160205,440.060561128227,262.063682567247,-625.394235263795,64.6294503806512,-139.8026431464,-428.033155929197,-389.330676424285,-392.563891097939,-28.3648602241492
9,411.218773090272,800.894310007053,489.480386461633,42.9349070934423,-385.561826577855,-1.98773476034577,-285.660885125357,-66.0716115730841,86.9204602216111,-582.626586377738,131.20556744447
9,704.652219621908,782.694062960178,130.802400719499,-171.567319378044,-344.891424454011,-367.062647521343,-83.8548394187228,34.4079950535972,467.806373574897,-205.063230485498,67.1144724678323
9,466.993839747194,818.655565619078,420.574263070483,-142.065155402126,-635.112522865169,-15.5380709429373,-291.752325566209,-2.3658032444152,106.31628010618,-582.369835695153,46.8065427827812
9,665.201024449676,626.459389782008,43.2151551865559,-93.2652531596976,-500.063696266267,-197.183107800256,-78.0819578842575,8.31791776303452,523.743321438975,1.35090401178152,174.008036354335
9,503.630514617022,918.149359716406,171.40826452768,-190.051196124107,-354.259967392209,-380.996919329066,-375.511832781965,-51.9090938059266,159.016423392974,-510.672949180015,159.296981568829
9,4.22033030621705,907.64716299346,268.074164877182,252.342731614876,-461.980733887122,-322.896820293654,-141.107240771104,-302.575103752479,-308.479923157657,-375.946482287335,47.5932414143411
9,220.57578894715,894.470481034641,539.056307591904,155.75874049512,-471.175260317265,-92.0230025637915,-240.053455067758,-140.270348284075,-262.682912124602,-324.295523201559,201.206801448503
9,198.27926027114,647.608064365628,-152.491489901049,47.0075423390274,-525.996909226048,-670.913330873072,-79.9188015579117,-318.59729143034,-326.527664175239,-45.2010357571966,-157.829696852705
9,341.01657309003,702.749892611908,125.741021945317,185.748746236401,-293.497401556982,-362.318971009809,-165.96704496426,-192.208906104072,-130.212210864754,-508.866941945135,194.822300869837
9,843.423403816967,722.202284339377,182.445504799184,-384.230954254174,-551.033830451389,-563.488647567454,29.6560158210009,-98.9389802969919,455.501296574133,-250.913042550015,-215.012077300331
9,542.649971938887,866.04797592942,120.339126582456,-714.875684771804,-466.46525633146,-455.980757088819,-192.520394132126,10.2645363667317,232.125315399095,-350.371466055436,160.87593625477
9,756.339458894578,590.698861055427,-150.599230501739,-786.421359723007,-180.296265441481,-817.102396412397,135.469863436192,-54.3145707973458,307.480792972605,13.9384044890195,36.233351686295
9,310.403083841778,878.589492304963,256.753305381906,-144.316825985678,-303.1774632599,-277.070371702208,-310.899173301804,-88.9408498353272,-51.7036905532491,-584.354415759426,279.176682793612
9,755.404818979138,-539.766014961588,273.130080236819,-409.757029980237,312.235738751095,250.813189455664,362.651179556014,-113.555659599897,-195.518238207919,162.45147034695,-22.9739433501143
9,690.735993666654,278.278249171579,-4.90343272937967,-2.18457069445926,-237.021580783803,-580.063108968564,-100.800621774983,-199.860575220504,-236.433357291107,391.900876400822,484.969806807681
9,772.073682378049,373.438237773387,1.3808867706745,-530.410729619819,-43.5996038066109,-715.527302927132,204.295655765864,-164.597992738877,19.3756935570849,130.043213193411,119.300057441688
9,642.428967143754,596.807578075912,286.801441857339,-5.82235185396884,-39.9071392144006,-363.416043772122,40.3088015322686,-113.064391372144,227.816808753374,-232.907298377133,271.404446411613
9,530.569070067564,340.645225677281,179.080449877783,-685.216137725267,209.804413779484,-757.512727354445,313.049385515923,-66.8435422974807,-8.574960872728,58.0273608025477,168.334114199291
9,824.136757088534,305.12273591188,7.94600101356037,-576.030476476414,-90.1998119880935,-678.3776881199,222.152423806153,3.11202977381993,131.893683553541,136.724128263792,343.00510941983
9,633.868514416242,561.455363819615,356.197951336427,-614.680671831003,-82.7083999603837,-461.545893249885,205.228107919528,50.8970619419205,97.783897445584,-300.188577723555,57.8907518566789
9,695.523056618686,94.7567056120118,-87.7106703877687,-207.051909400543,-56.0009101948003,-281.568844201158,45.6137431179074,-138.526190086572,-34.449928036105,381.15896399683,611.741541293779
9,425.224792250671,211.057990800563,-341.634686899879,-710.239148111839,-99.7837972182062,-715.972055034146,166.222720023989,47.5055884617042,-224.028069503801,165.931050704922,492.050363744923
9,589.318478483347,307.593326636129,-250.839347387986,-408.991299888107,-371.734249939765,-642.249498293883,71.4342891310258,-15.4000166537031,-508.39668734907,118.0008171979,262.806253393731
9,235.843401060115,171.285217898055,-400.578375329259,766.298151922666,-205.396821501059,-303.186039814364,-214.553427693139,70.997932505583,-397.701405047454,237.371421647518,-513.496933280694
9,424.674286886188,323.448455938334,-656.596601658852,677.247546270727,-303.894526967209,55.3091342869466,-253.135322281013,64.0368972466626,-25.032311395657,25.7930618757747,-208.395610991252
9,231.316333820944,523.826733211441,-471.342748040678,718.807937059174,-353.570605047898,-297.172668824963,95.5738153437007,-250.293837099175,-148.035914474736,-72.4605304771193,-360.942819825814
9,886.164502788834,-240.566517251318,-752.851930880959,139.503183698558,-96.4846333894356,-249.015225967643,-51.7159978747388,100.140203568911,64.8790572971947,337.742273250721,22.0273232557952
9,790.386364076763,-138.4527245337,-659.173550459145,427.355638109813,-22.1862030901596,109.614947893626,-123.989135880531,204.538446016174,177.6055090616,8.50395164368802,-135.11435831622
9,746.171619529414,398.661497868526,-695.787234706901,139.61343733748,-272.218736405983,-224.53560916214,-139.399043072525,71.2453544321588,276.590791943188,-54.8003837716315,190.957359444587
9,587.988151410007,-234.060061972495,-865.81319011149,137.118420471329,-53.9050030830926,-416.765814717613,27.6627017849573,74.5096455912888,-3.2442729325981,333.527188610475,106.01801783604
9,-70.512836757313,810.508146203474,-55.5536601950328,131.066855228455,-333.573873378434,-531.244917018299,194.003908881899,-277.615450292781,-571.267905618335,-465.671633145046,-156.210025318367
9,913.898525705232,505.212467844068,-531.780415877597,-28.4935162882692,-473.61187641417,-485.692384568796,-222.736860352354,59.9501411240119,321.492586167087,64.8622886576461,196.538944729788
9,39.2698754782368,817.090523185837,-125.497025782728,52.296135374043,-597.836094714289,-422.564340513992,-66.4970663861902,-290.765386025306,-409.761898589055,-447.235052230221,-260.581305475681
9,409.290859282058,795.816331814671,-314.548939204475,393.148518407535,-486.373467101673,-458.88099847442,11.4132241190518,-98.2805805768407,-161.944923393452,-287.875195398991,52.029379755504
9,365.543468809371,284.170404795327,-555.335592462329,636.977010576026,-397.598044955485,-431.19073144928,-208.84901974067,-2.85937844305807,-299.225107422773,174.950229025903,-391.940773795164
9,173.269912043664,662.854112117815,-135.190578183721,476.90332117881,-357.540741955249,-465.871377242856,-300.172074264245,-78.7293566602177,-310.099193183876,-353.956731261309,-219.760609494585
9,-175.68247779719,581.262795114582,217.163441523746,491.457320945473,-182.529893635361,-352.818432786801,259.141821548716,-144.549369198326,-310.235122276467,-451.016307237436,147.673989597399
9,-218.867118576509,926.12626467635,295.234442650165,-88.3366544616354,128.161292937285,-194.491223372978,-151.813014051122,-97.7090723694722,-475.365967060858,-478.768010366344,130.790593441832
9,162.087694157456,-218.065310862114,172.299279976847,225.779348780228,-223.390009530719,-399.334791656104,13.2202254561728,-258.270812198413,-294.381818495414,696.395082533198,434.537243947353
9,93.0270444966578,629.532046172942,-72.8848756862918,130.567938266416,-210.13125000996,-512.724728310316,-33.1436686997323,-229.658459886982,-218.534123182557,-358.503381227206,353.862520542313
9,-213.066393344391,275.432405565891,324.852222801965,151.177188969815,15.0739035044052,-399.705163062689,506.536108529802,-203.411927214418,-359.225413969127,-155.540687352458,-41.0582776637789
9,-78.0243513823171,523.539684836051,105.567686155654,180.724467605652,-124.605879474314,-417.053798159589,149.260041289502,26.0401539608993,-189.25006644609,-378.412651928833,316.994461948417
9,-55.5303542306404,549.197392051507,274.868352053629,247.333086988867,-76.0990313382254,-296.587348753437,112.461405366445,-355.669319478554,-299.970968318145,-363.575587523759,91.8599614586162
9,-104.936994350296,762.952406598838,457.39801633398,163.049235765136,-215.178849648035,-234.888202518758,206.191900972301,-490.022007722745,-435.917065063724,-478.665322929192,-190.848150157437
9,186.540364251502,623.97618058322,-64.9262451781747,608.948339799936,-218.624985366367,-387.980776205183,-165.772678565031,-215.701885270217,-198.9158142243,-306.915082888578,47.5272088945518
9,24.4515362793856,427.778634066172,344.451371492646,600.011880013799,-114.281125489247,-430.143917047668,62.7647742147113,-174.77955672513,-378.888364735349,-297.871776464223,-120.327846660136
9,685.670376829707,187.335540698869,-229.574290316164,-339.496296005228,-103.103446495427,-589.783948197415,45.9268535681158,39.8884756560536,68.5806338473569,178.39883021622,377.201290475205
9,100.83323685783,790.489533645317,291.831539951219,217.874188102927,-572.428055878744,-223.101904049855,141.381147597489,-341.456673368087,-331.454583064576,-477.235247224108,-157.506901327296
9,50.1329724346774,764.714768721746,251.376295190054,-42.4363593157993,-368.544703084719,-295.002688410451,125.974375433034,-272.924067312412,-384.966525255955,-451.499980981554,73.0465123182301
9,512.993594675176,693.096581105763,-1.15321029494525,-1.3896717976794,-274.834043949696,-578.159865394421,113.189427650169,-63.3512778249807,99.6362476177458,-617.911896226295,15.8842519841503
9,72.9425301456804,855.486856692392,249.26975014989,111.325042432519,-419.978706750057,-304.241278439553,27.5091621557543,-270.597868716022,-388.120291193848,-422.673722758842,279.838397357878
9,487.717435167127,672.269266301868,-362.842238311,-583.120357236,-284.647023982412,-517.388344443977,-7.29788872900667,-87.3456078154641,341.374826551011,-168.354735267676,573.738178687096
9,379.054248011252,734.302364334283,-31.526340699301,-376.715563614909,-246.765635650246,-538.388714510074,155.540502260158,50.5539241853973,211.660085598483,-453.253222394008,247.33244025831
9,454.76871414247,689.458774760411,408.18289609761,-648.935151441461,-134.034324770608,-397.405557121959,278.857465312065,-22.9174873700546,162.593456932965,-299.863474426423,-47.5666141804851
9,-74.8032040223988,727.360044540921,362.407537003764,357.994418038565,-308.26658911177,7.88073168566815,-12.0791789865578,-271.827962030433,-393.272520995787,-608.4253355529,-112.897862033347
9,589.389169578058,469.547758441274,13.8062408530835,-238.91376539573,37.2474311577314,-643.8801150127,332.750312518685,-134.770333690748,365.116873328423,-221.876216142626,162.54278551494
9,458.890943461729,818.415673047374,130.514179673856,205.003998467262,-363.15788521984,-199.076622256379,-131.381742472693,-107.375636580258,-33.8396699336772,-273.597368848263,340.684215627179
9,842.201439048322,-73.9480735024409,-271.642575237256,309.915877735413,261.30909057478,150.345158024292,176.818205525055,17.0081306206114,406.121317995736,-70.8585462320622,-197.96956774564
9,711.54530456532,-641.280184023414,-117.709932849158,-149.0388232513,422.601059828263,87.4501761885951,327.190569098342,-78.610276977407,194.42195118339,-150.041915755158,-23.2982943680908
9,398.326768529165,375.471486577985,-61.3227649295041,500.25591615849,358.286463543762,-401.884051954785,-200.811376059558,231.644599945054,13.5965747885497,-79.1767666206125,-74.3367816838446
9,610.714771544925,-91.5908970563702,-311.929367967821,615.224989375479,42.0165834813706,98.2709356497626,-258.735421252696,263.84713989521,-179.629992023672,221.103043955879,-136.191788751854
9,438.294121941279,-28.1503943917172,-135.728694545364,529.391617816049,438.331536356884,-258.832613879079,-123.89521228606,442.309432432152,180.479873733454,-70.9732066147088,-81.5176251412246
9,482.33530120496,309.187120797746,-41.6200764317051,527.157488884006,58.0336098092991,-434.075812328068,-306.637926691281,271.45598471925,176.119485739985,-278.152024589788,-112.669148404969
9,676.423479812864,268.212224477651,-1.4089429421311,72.0716559809273,376.296091063291,-588.068324214712,241.971617373664,30.890593348932,394.818209183102,10.5987387411974,-317.295502369799
9,553.959708839875,334.752753948086,-127.485511550729,363.812911805472,375.188988767516,-298.954166612088,21.4952050578634,150.265666208805,191.974158307156,-161.116439871141,-312.666827420867
